"timestamp","ENMO","anglez"
"2016-06-23T11:18:15+0100",0.0372,1.0694
"2016-06-23T11:18:30+0100",0.0419,0.6843
"2016-06-23T11:18:45+0100",0.0359,1.5714
"2016-06-23T11:19:00+0100",0.0385,1.7533
"2016-06-23T11:19:15+0100",0.0411,1.4013
"2016-06-23T11:19:30+0100",0.0401,1.176
"2016-06-23T11:19:45+0100",0.0385,1.227
"2016-06-23T11:20:00+0100",0.0345,1.6239
"2016-06-23T11:20:15+0100",0.0369,1.1487
"2016-06-23T11:20:30+0100",0.037,1.0474
"2016-06-23T11:20:45+0100",0.0391,0.8013
"2016-06-23T11:21:00+0100",0.0431,1.6124
"2016-06-23T11:21:15+0100",0.0439,1.4265
"2016-06-23T11:21:30+0100",0.0368,1.762
"2016-06-23T11:21:45+0100",0.034,1.2374
"2016-06-23T11:22:00+0100",0.0357,1.0014
"2016-06-23T11:22:15+0100",0.0351,1.284
"2016-06-23T11:22:30+0100",0.0396,1.4602
"2016-06-23T11:22:45+0100",0.0425,1.8849
"2016-06-23T11:23:00+0100",0.0334,1.2762
"2016-06-23T11:23:15+0100",0.0389,1.2889
"2016-06-23T11:23:30+0100",0.0366,1.4258
"2016-06-23T11:23:45+0100",0.0376,1.7065
"2016-06-23T11:24:00+0100",0.0368,1.327
"2016-06-23T11:24:15+0100",0.0344,1.0649
"2016-06-23T11:24:30+0100",0.034,1.4658
"2016-06-23T11:24:45+0100",0.0415,1.5184
"2016-06-23T11:25:00+0100",0.0348,1.7915
"2016-06-23T11:25:15+0100",0.0362,0.9911
"2016-06-23T11:25:30+0100",0.1123,1.223
"2016-06-23T11:25:45+0100",0.1161,1.1038
"2016-06-23T11:26:00+0100",0.1148,1.6616
"2016-06-23T11:26:15+0100",0.1105,1.3181
"2016-06-23T11:26:30+0100",0.1115,0.996
"2016-06-23T11:26:45+0100",0.1172,1.1049
"2016-06-23T11:27:00+0100",0.1168,1.2763
"2016-06-23T11:27:15+0100",0.1227,1.4733
"2016-06-23T11:27:30+0100",0.0398,1.5336
"2016-06-23T11:27:45+0100",0.0351,1.4622
"2016-06-23T11:28:00+0100",0.0382,0.75
"2016-06-23T11:28:15+0100",0.0394,1.6321
"2016-06-23T11:28:30+0100",0.0325,1.965
"2016-06-23T11:28:45+0100",0.0377,1.0556
"2016-06-23T11:29:00+0100",0.0342,1.0545
"2016-06-23T11:29:15+0100",0.0369,1.6947
"2016-06-23T11:29:30+0100",0.0421,2.0222
"2016-06-23T11:29:45+0100",0.0354,1.5904
"2016-06-23T11:30:00+0100",0.037,1.2731
"2016-06-23T11:30:15+0100",0.0376,1.0598
"2016-06-23T11:30:30+0100",0.0364,1.264
"2016-06-23T11:30:45+0100",0.0387,1.7658
"2016-06-23T11:31:00+0100",0.0474,1.3714
"2016-06-23T11:31:15+0100",0.0307,1.2577
"2016-06-23T11:31:30+0100",0.0342,0.8107
"2016-06-23T11:31:45+0100",0.0373,1.4688
"2016-06-23T11:32:00+0100",0.0414,1.4295
"2016-06-23T11:32:15+0100",0.0392,1.5321
"2016-06-23T11:32:30+0100",0.043,1.2529
"2016-06-23T11:32:45+0100",0.0368,1.4908
"2016-06-23T11:33:00+0100",0.0366,2.0264
"2016-06-23T11:33:15+0100",0.0369,1.6494
"2016-06-23T11:33:30+0100",0.036,1.2877
"2016-06-23T11:33:45+0100",0.0333,1.2015
"2016-06-23T11:34:00+0100",0.0392,1.3327
"2016-06-23T11:34:15+0100",0.0377,1.1922
"2016-06-23T11:34:30+0100",0.0402,2.3384
"2016-06-23T11:34:45+0100",0.0345,1.4685
"2016-06-23T11:35:00+0100",0.037,1.001
"2016-06-23T11:35:15+0100",0.0396,1.1722
"2016-06-23T11:35:30+0100",0.0377,1.8536
"2016-06-23T11:35:45+0100",0.0402,1.325
"2016-06-23T11:36:00+0100",0.0349,0.9951
"2016-06-23T11:36:15+0100",0.0343,1.2621
"2016-06-23T11:36:30+0100",0.0404,1.5345
"2016-06-23T11:36:45+0100",0.0378,1.6966
"2016-06-23T11:37:00+0100",0.0381,1.5627
"2016-06-23T11:37:15+0100",0.041,1.1037
"2016-06-23T11:37:30+0100",0.0393,1.0922
"2016-06-23T11:37:45+0100",0.0398,1.5349
"2016-06-23T11:38:00+0100",0.0387,1.7102
"2016-06-23T11:38:15+0100",0.0379,0.8151
"2016-06-23T11:38:30+0100",0.0424,1.2176
"2016-06-23T11:38:45+0100",0.0339,1.0788
"2016-06-23T11:39:00+0100",0.0382,1.8749
"2016-06-23T11:39:15+0100",0.0365,1.746
"2016-06-23T11:39:30+0100",0.0342,0.6596
"2016-06-23T11:39:45+0100",0.0363,1.0884
"2016-06-23T11:40:00+0100",0.0364,1.1215
"2016-06-23T11:40:15+0100",0.0409,1.5264
"2016-06-23T11:40:30+0100",0.1162,1.525
"2016-06-23T11:40:45+0100",0.1156,1.3827
"2016-06-23T11:41:00+0100",0.1112,1.3898
"2016-06-23T11:41:15+0100",0.1126,1.1264
"2016-06-23T11:41:30+0100",0.1122,1.6989
"2016-06-23T11:41:45+0100",0.1122,1.3465
"2016-06-23T11:42:00+0100",0.1183,1.0553
"2016-06-23T11:42:15+0100",0.1159,1.1911
"2016-06-23T11:42:30+0100",0.0384,2.0976
"2016-06-23T11:42:45+0100",0.0392,1.5282
"2016-06-23T11:43:00+0100",0.0372,1.5271
"2016-06-23T11:43:15+0100",0.0407,0.8983
"2016-06-23T11:43:30+0100",0.0375,1.079
"2016-06-23T11:43:45+0100",0.0349,1.6132
"2016-06-23T11:44:00+0100",0.0338,1.3302
"2016-06-23T11:44:15+0100",0.0362,1.1721
"2016-06-23T11:44:30+0100",0.0354,0.8854
"2016-06-23T11:44:45+0100",0.0352,1.3207
"2016-06-23T11:45:00+0100",0.0309,1.4693
"2016-06-23T11:45:15+0100",0.0403,1.6882
"2016-06-23T11:45:30+0100",0.0371,1.1483
"2016-06-23T11:45:45+0100",0.0363,1.0534
"2016-06-23T11:46:00+0100",0.0352,1.3124
"2016-06-23T11:46:15+0100",0.0365,1.3948
"2016-06-23T11:46:30+0100",0.0372,1.608
"2016-06-23T11:46:45+0100",0.0398,1.3554
"2016-06-23T11:47:00+0100",0.0307,1.0808
"2016-06-23T11:47:15+0100",0.0439,1.5266
"2016-06-23T11:47:30+0100",0.0391,1.9652
"2016-06-23T11:47:45+0100",0.0384,1.7015
"2016-06-23T11:48:00+0100",0.0395,1.0248
"2016-06-23T11:48:15+0100",0.034,1.2747
"2016-06-23T11:48:30+0100",0.0344,1.2595
"2016-06-23T11:48:45+0100",0.039,1.5909
"2016-06-23T11:49:00+0100",0.0332,1.4633
"2016-06-23T11:49:15+0100",0.0367,1.3154
"2016-06-23T11:49:30+0100",0.0359,1.0896
"2016-06-23T11:49:45+0100",0.0365,1.6972
"2016-06-23T11:50:00+0100",0.039,1.614
"2016-06-23T11:50:15+0100",0.0355,1.7631
"2016-06-23T11:50:30+0100",0.0354,1.028
"2016-06-23T11:50:45+0100",0.0366,1.648
"2016-06-23T11:51:00+0100",0.039,1.6644
"2016-06-23T11:51:15+0100",0.0363,1.7967
"2016-06-23T11:51:30+0100",0.0389,1.154
"2016-06-23T11:51:45+0100",0.0363,0.9189
"2016-06-23T11:52:00+0100",0.0321,1.454
"2016-06-23T11:52:15+0100",0.0295,1.8507
"2016-06-23T11:52:30+0100",0.037,1.6131
"2016-06-23T11:52:45+0100",0.0374,1.0862
"2016-06-23T11:53:00+0100",0.0417,0.9655
"2016-06-23T11:53:15+0100",0.0323,1.2013
"2016-06-23T11:53:30+0100",0.0379,1.9495
"2016-06-23T11:53:45+0100",0.0405,1.8
"2016-06-23T11:54:00+0100",0.0392,1.1537
"2016-06-23T11:54:15+0100",0.0373,1.263
"2016-06-23T11:54:30+0100",0.036,1.519
"2016-06-23T11:54:45+0100",0.0361,1.51
"2016-06-23T11:55:00+0100",0.0326,1.0396
"2016-06-23T11:55:15+0100",0.041,0.8882
"2016-06-23T11:55:30+0100",0.6178,0.7348
"2016-06-23T11:55:45+0100",0.6049,0.9836
"2016-06-23T11:56:00+0100",0.6105,0.9275
"2016-06-23T11:56:15+0100",0.6186,0.7039
"2016-06-23T11:56:30+0100",0.6077,0.6965
"2016-06-23T11:56:45+0100",0.6075,0.8325
"2016-06-23T11:57:00+0100",0.5989,0.952
"2016-06-23T11:57:15+0100",0.6133,0.8773
"2016-06-23T11:57:30+0100",0.525,0.9937
"2016-06-23T11:57:45+0100",0.5324,0.646
"2016-06-23T11:58:00+0100",0.5247,1.0733
"2016-06-23T11:58:15+0100",0.5226,1.224
"2016-06-23T11:58:30+0100",0.5257,0.8932
"2016-06-23T11:58:45+0100",0.5262,0.7082
"2016-06-23T11:59:00+0100",0.53,0.6519
"2016-06-23T11:59:15+0100",0.5291,1.1819
"2016-06-23T11:59:30+0100",0.5299,1.2202
"2016-06-23T11:59:45+0100",0.5377,0.7503
"2016-06-23T12:00:00+0100",0.5141,0.5026
"2016-06-23T12:00:15+0100",0.5182,0.7014
"2016-06-23T12:00:30+0100",0.5338,1.25
"2016-06-23T12:00:45+0100",0.5309,0.9526
"2016-06-23T12:01:00+0100",0.5276,1.0369
"2016-06-23T12:01:15+0100",0.5295,0.6413
"2016-06-23T12:01:30+0100",0.5262,0.8558
"2016-06-23T12:01:45+0100",0.5353,0.9847
"2016-06-23T12:02:00+0100",0.5377,0.8897
"2016-06-23T12:02:15+0100",0.5384,0.7778
"2016-06-23T12:02:30+0100",0.5208,0.6525
"2016-06-23T12:02:45+0100",0.5314,0.9515
"2016-06-23T12:03:00+0100",0.5278,1.0206
"2016-06-23T12:03:15+0100",0.5313,0.9768
"2016-06-23T12:03:30+0100",0.5398,0.8109
"2016-06-23T12:03:45+0100",0.5377,0.7479
"2016-06-23T12:04:00+0100",0.5343,0.9511
"2016-06-23T12:04:15+0100",0.5026,1.3133
"2016-06-23T12:04:30+0100",0.5358,1.0229
"2016-06-23T12:04:45+0100",0.5334,0.86
"2016-06-23T12:05:00+0100",0.5368,0.7333
"2016-06-23T12:05:15+0100",0.5287,1.2219
"2016-06-23T12:05:30+0100",0.5275,1.1421
"2016-06-23T12:05:45+0100",0.5225,1.1489
"2016-06-23T12:06:00+0100",0.5312,0.9076
"2016-06-23T12:06:15+0100",0.5307,1.1994
"2016-06-23T12:06:30+0100",0.5299,0.7846
"2016-06-23T12:06:45+0100",0.5209,1.066
"2016-06-23T12:07:00+0100",0.5262,0.8038
"2016-06-23T12:07:15+0100",0.5246,0.6232
"2016-06-23T12:07:30+0100",0.5375,0.765
"2016-06-23T12:07:45+0100",0.5192,1.0065
"2016-06-23T12:08:00+0100",0.5301,1.2595
"2016-06-23T12:08:15+0100",0.5184,0.5036
"2016-06-23T12:08:30+0100",0.5208,0.8868
"2016-06-23T12:08:45+0100",0.5221,1.1599
"2016-06-23T12:09:00+0100",0.5221,1.1635
"2016-06-23T12:09:15+0100",0.5286,0.9924
"2016-06-23T12:09:30+0100",0.5199,0.5737
"2016-06-23T12:09:45+0100",0.5316,0.8145
"2016-06-23T12:10:00+0100",0.5196,1.2289
"2016-06-23T12:10:15+0100",0.5307,1.0833
"2016-06-23T12:10:30+0100",0.6155,0.7374
"2016-06-23T12:10:45+0100",0.5968,0.5957
"2016-06-23T12:11:00+0100",0.6113,0.6368
"2016-06-23T12:11:15+0100",0.6157,0.9282
"2016-06-23T12:11:30+0100",0.6009,1.2784
"2016-06-23T12:11:45+0100",0.6083,0.8699
"2016-06-23T12:12:00+0100",0.5932,0.6078
"2016-06-23T12:12:15+0100",0.6038,0.7523
"2016-06-23T12:12:30+0100",0.5248,0.9379
"2016-06-23T12:12:45+0100",0.5272,0.9124
"2016-06-23T12:13:00+0100",0.5358,0.8132
"2016-06-23T12:13:15+0100",0.5297,0.6719
"2016-06-23T12:13:30+0100",0.5316,0.7818
"2016-06-23T12:13:45+0100",0.5189,1.0544
"2016-06-23T12:14:00+0100",0.5353,1.0894
"2016-06-23T12:14:15+0100",0.5329,0.8023
"2016-06-23T12:14:30+0100",0.5228,0.9772
"2016-06-23T12:14:45+0100",0.5177,0.9487
"2016-06-23T12:15:00+0100",0.5144,1.2966
"2016-06-23T12:15:15+0100",0.5291,0.9033
"2016-06-23T12:15:30+0100",0.0322,0.8006
"2016-06-23T12:15:45+0100",0.0354,1.084
"2016-06-23T12:16:00+0100",0.0441,1.7343
"2016-06-23T12:16:15+0100",0.0405,1.4626
"2016-06-23T12:16:30+0100",0.0376,0.8885
"2016-06-23T12:16:45+0100",0.037,0.9829
"2016-06-23T12:17:00+0100",0.0392,1.5153
"2016-06-23T12:17:15+0100",0.0318,1.4588
"2016-06-23T12:17:30+0100",0.0414,1.8918
"2016-06-23T12:17:45+0100",0.0375,1.2915
"2016-06-23T12:18:00+0100",0.0367,1.1246
"2016-06-23T12:18:15+0100",0.0399,1.2668
"2016-06-23T12:18:30+0100",0.0344,1.7057
"2016-06-23T12:18:45+0100",0.0323,1.4815
"2016-06-23T12:19:00+0100",0.0343,1.394
"2016-06-23T12:19:15+0100",0.0373,1.4276
"2016-06-23T12:19:30+0100",0.0305,1.1411
"2016-06-23T12:19:45+0100",0.0387,1.8005
"2016-06-23T12:20:00+0100",0.0371,1.5169
"2016-06-23T12:20:15+0100",0.0335,1.2791
"2016-06-23T12:20:30+0100",0.0368,0.9825
"2016-06-23T12:20:45+0100",0.0295,1.9338
"2016-06-23T12:21:00+0100",0.0387,1.6193
"2016-06-23T12:21:15+0100",0.0366,1.0506
"2016-06-23T12:21:30+0100",0.0366,1.13
"2016-06-23T12:21:45+0100",0.0369,1.629
"2016-06-23T12:22:00+0100",0.0406,1.6685
"2016-06-23T12:22:15+0100",0.0332,1.3367
"2016-06-23T12:22:30+0100",0.0359,1.1447
"2016-06-23T12:22:45+0100",0.0375,0.9198
"2016-06-23T12:23:00+0100",0.0409,1.352
"2016-06-23T12:23:15+0100",0.0417,1.6809
"2016-06-23T12:23:30+0100",0.0414,1.5938
"2016-06-23T12:23:45+0100",0.0359,1.0055
"2016-06-23T12:24:00+0100",0.033,0.7035
"2016-06-23T12:24:15+0100",0.0443,1.2005
"2016-06-23T12:24:30+0100",0.0345,1.9569
"2016-06-23T12:24:45+0100",0.0353,1.208
"2016-06-23T12:25:00+0100",0.0362,1.649
"2016-06-23T12:25:15+0100",0.039,1.3552
"2016-06-23T12:25:30+0100",0.614,1.2204
"2016-06-23T12:25:45+0100",0.6196,0.9886
"2016-06-23T12:26:00+0100",0.6064,0.6745
"2016-06-23T12:26:15+0100",0.6061,0.8282
"2016-06-23T12:26:30+0100",0.6022,0.4339
"2016-06-23T12:26:45+0100",0.6075,0.7432
"2016-06-23T12:27:00+0100",0.6125,1.1755
"2016-06-23T12:27:15+0100",0.6043,0.9061
"2016-06-23T12:27:30+0100",0.5201,0.6667
"2016-06-23T12:27:45+0100",0.5278,0.7434
"2016-06-23T12:28:00+0100",0.5182,0.9586
"2016-06-23T12:28:15+0100",0.5266,1.1172
"2016-06-23T12:28:30+0100",0.5262,0.4514
"2016-06-23T12:28:45+0100",0.5192,0.8254
"2016-06-23T12:29:00+0100",0.5228,0.9092
"2016-06-23T12:29:15+0100",0.5203,1.2458
"2016-06-23T12:29:30+0100",0.0337,1.5776
"2016-06-23T12:29:45+0100",0.0389,1.0337
"2016-06-23T12:30:00+0100",0.0372,0.7794
"2016-06-23T12:30:15+0100",0.0335,1.632
"2016-06-23T12:30:30+0100",0.039,1.5563
"2016-06-23T12:30:45+0100",0.0356,1.028
"2016-06-23T12:31:00+0100",0.0349,1.0467
"2016-06-23T12:31:15+0100",0.0361,1.1661
"2016-06-23T12:31:30+0100",0.0345,1.6308
"2016-06-23T12:31:45+0100",0.034,1.6591
"2016-06-23T12:32:00+0100",0.0379,1.3084
"2016-06-23T12:32:15+0100",0.0363,0.9957
"2016-06-23T12:32:30+0100",0.0354,1.2849
"2016-06-23T12:32:45+0100",0.0349,1.6709
"2016-06-23T12:33:00+0100",0.0379,1.5258
"2016-06-23T12:33:15+0100",0.036,1.1446
"2016-06-23T12:33:30+0100",0.0349,1.2787
"2016-06-23T12:33:45+0100",0.0405,1.0011
"2016-06-23T12:34:00+0100",0.0402,1.219
"2016-06-23T12:34:15+0100",0.0398,1.7846
"2016-06-23T12:34:30+0100",0.0365,1.2265
"2016-06-23T12:34:45+0100",0.0398,1.0866
"2016-06-23T12:35:00+0100",0.0365,1.456
"2016-06-23T12:35:15+0100",0.0348,1.8254
"2016-06-23T12:35:30+0100",0.0364,1.2576
"2016-06-23T12:35:45+0100",0.0372,0.7627
"2016-06-23T12:36:00+0100",0.0386,1.0666
"2016-06-23T12:36:15+0100",0.0369,1.5788
"2016-06-23T12:36:30+0100",0.0306,1.9435
"2016-06-23T12:36:45+0100",0.0415,1.2804
"2016-06-23T12:37:00+0100",0.037,1.0577
"2016-06-23T12:37:15+0100",0.036,1.2862
"2016-06-23T12:37:30+0100",0.0383,1.1555
"2016-06-23T12:37:45+0100",0.0351,1.6004
"2016-06-23T12:38:00+0100",0.0394,1.2676
"2016-06-23T12:38:15+0100",0.0405,1.2558
"2016-06-23T12:38:30+0100",0.0397,1.3955
"2016-06-23T12:38:45+0100",0.0381,1.8232
"2016-06-23T12:39:00+0100",0.0339,1.3741
"2016-06-23T12:39:15+0100",0.033,1.1238
"2016-06-23T12:39:30+0100",0.0371,0.6246
"2016-06-23T12:39:45+0100",0.0366,1.6751
"2016-06-23T12:40:00+0100",0.037,1.6385
"2016-06-23T12:40:15+0100",0.0418,1.605
"2016-06-23T12:40:30+0100",0.1109,0.7741
"2016-06-23T12:40:45+0100",0.1152,0.61
"2016-06-23T12:41:00+0100",0.114,0.8522
"2016-06-23T12:41:15+0100",0.1143,1.797
"2016-06-23T12:41:30+0100",0.1136,1.2764
"2016-06-23T12:41:45+0100",0.1099,0.8646
"2016-06-23T12:42:00+0100",0.1138,1.1782
"2016-06-23T12:42:15+0100",0.1145,1.3791
"2016-06-23T12:42:30+0100",0.0364,1.4498
"2016-06-23T12:42:45+0100",0.0417,1.4663
"2016-06-23T12:43:00+0100",0.039,1.0413
"2016-06-23T12:43:15+0100",0.0399,1.0601
"2016-06-23T12:43:30+0100",0.0358,1.5556
"2016-06-23T12:43:45+0100",0.0419,1.7109
"2016-06-23T12:44:00+0100",0.0382,1.1259
"2016-06-23T12:44:15+0100",0.0292,1.1364
"2016-06-23T12:44:30+0100",0.037,1.5761
"2016-06-23T12:44:45+0100",0.0398,1.9064
"2016-06-23T12:45:00+0100",0.0361,1.8559
"2016-06-23T12:45:15+0100",0.0303,1.2114
"2016-06-23T12:45:30+0100",0.033,1.2152
"2016-06-23T12:45:45+0100",0.0322,1.3575
"2016-06-23T12:46:00+0100",0.0375,1.5131
"2016-06-23T12:46:15+0100",0.043,1.6195
"2016-06-23T12:46:30+0100",0.0362,1.2946
"2016-06-23T12:46:45+0100",0.0349,1.2507
"2016-06-23T12:47:00+0100",0.0371,1.7639
"2016-06-23T12:47:15+0100",0.0338,1.3994
"2016-06-23T12:47:30+0100",0.0328,0.8877
"2016-06-23T12:47:45+0100",0.045,0.956
"2016-06-23T12:48:00+0100",0.0412,1.2754
"2016-06-23T12:48:15+0100",0.0331,1.7685
"2016-06-23T12:48:30+0100",0.0386,1.5352
"2016-06-23T12:48:45+0100",0.0392,0.9199
"2016-06-23T12:49:00+0100",0.0393,1.1964
"2016-06-23T12:49:15+0100",0.0398,0.7704
"2016-06-23T12:49:30+0100",0.0399,1.4004
"2016-06-23T12:49:45+0100",0.0402,1.4282
"2016-06-23T12:50:00+0100",0.0386,0.8197
"2016-06-23T12:50:15+0100",0.0352,1.0863
"2016-06-23T12:50:30+0100",0.0338,1.5533
"2016-06-23T12:50:45+0100",0.0425,1.1895
"2016-06-23T12:51:00+0100",0.0348,1.7328
"2016-06-23T12:51:15+0100",0.0367,0.7528
"2016-06-23T12:51:30+0100",0.0416,1.2028
"2016-06-23T12:51:45+0100",0.0379,1.88
"2016-06-23T12:52:00+0100",0.0387,1.8264
"2016-06-23T12:52:15+0100",0.0401,1.0937
"2016-06-23T12:52:30+0100",0.0346,1.2977
"2016-06-23T12:52:45+0100",0.039,1.1013
"2016-06-23T12:53:00+0100",0.0375,1.5445
"2016-06-23T12:53:15+0100",0.0381,1.3117
"2016-06-23T12:53:30+0100",0.0359,1.8749
"2016-06-23T12:53:45+0100",0.0382,0.9034
"2016-06-23T12:54:00+0100",0.0368,1.1295
"2016-06-23T12:54:15+0100",0.037,1.6552
"2016-06-23T12:54:30+0100",0.0379,1.825
"2016-06-23T12:54:45+0100",0.0339,1.3551
"2016-06-23T12:55:00+0100",0.0395,1.0085
"2016-06-23T12:55:15+0100",0.0371,1.1589
"2016-06-23T12:55:30+0100",0.1226,1.5328
"2016-06-23T12:55:45+0100",0.1118,1.5869
"2016-06-23T12:56:00+0100",0.1156,0.9614
"2016-06-23T12:56:15+0100",0.1147,0.9064
"2016-06-23T12:56:30+0100",0.1183,1.2199
"2016-06-23T12:56:45+0100",0.1175,1.5048
"2016-06-23T12:57:00+0100",0.1156,1.0674
"2016-06-23T12:57:15+0100",0.1115,1.3007
"2016-06-23T12:57:30+0100",0.0391,1.0738
"2016-06-23T12:57:45+0100",0.0388,1.3499
"2016-06-23T12:58:00+0100",0.0348,1.9958
"2016-06-23T12:58:15+0100",0.0346,1.4844
"2016-06-23T12:58:30+0100",0.0343,1.0034
"2016-06-23T12:58:45+0100",0.0348,0.9112
"2016-06-23T12:59:00+0100",0.0372,1.6731
"2016-06-23T12:59:15+0100",0.0386,1.9138
"2016-06-23T12:59:30+0100",0.0444,0.9699
"2016-06-23T12:59:45+0100",0.0358,1.0068
"2016-06-23T13:00:00+0100",0.031,0.9195
"2016-06-23T13:00:15+0100",0.0378,1.5834
"2016-06-23T13:00:30+0100",0.035,1.8778
"2016-06-23T13:00:45+0100",0.0389,1.0181
"2016-06-23T13:01:00+0100",0.0412,0.8051
"2016-06-23T13:01:15+0100",0.0401,1.2243
"2016-06-23T13:01:30+0100",0.031,1.6216
"2016-06-23T13:01:45+0100",0.0426,1.73
"2016-06-23T13:02:00+0100",0.0372,1.6837
"2016-06-23T13:02:15+0100",0.0342,1.4801
"2016-06-23T13:02:30+0100",0.0428,2.0798
"2016-06-23T13:02:45+0100",0.0323,1.5505
"2016-06-23T13:03:00+0100",0.0391,1.6291
"2016-06-23T13:03:15+0100",0.0434,1.0421
"2016-06-23T13:03:30+0100",0.0312,1.3694
"2016-06-23T13:03:45+0100",0.0404,1.2082
"2016-06-23T13:04:00+0100",0.0334,1.808
"2016-06-23T13:04:15+0100",0.0413,1.4914
"2016-06-23T13:04:30+0100",0.0411,1.1438
"2016-06-23T13:04:45+0100",0.0395,1.1005
"2016-06-23T13:05:00+0100",0.0379,2.0802
"2016-06-23T13:05:15+0100",0.0337,1.6325
"2016-06-23T13:05:30+0100",0.0357,1.5023
"2016-06-23T13:05:45+0100",0.0343,0.9418
"2016-06-23T13:06:00+0100",0.0394,1.3285
"2016-06-23T13:06:15+0100",0.0384,1.6145
"2016-06-23T13:06:30+0100",0.033,1.7437
"2016-06-23T13:06:45+0100",0.0374,0.9894
"2016-06-23T13:07:00+0100",0.0382,1.3847
"2016-06-23T13:07:15+0100",0.0397,1.4361
"2016-06-23T13:07:30+0100",0.0382,1.3789
"2016-06-23T13:07:45+0100",0.0441,1.0367
"2016-06-23T13:08:00+0100",0.0376,1.2406
"2016-06-23T13:08:15+0100",0.038,1.0633
"2016-06-23T13:08:30+0100",0.0423,1.5753
"2016-06-23T13:08:45+0100",0.0404,1.8526
"2016-06-23T13:09:00+0100",0.0384,1.5988
"2016-06-23T13:09:15+0100",0.0387,1.4343
"2016-06-23T13:09:30+0100",0.0359,1.4414
"2016-06-23T13:09:45+0100",0.0429,1.6219
"2016-06-23T13:10:00+0100",0.0356,1.403
"2016-06-23T13:10:15+0100",0.0352,0.7561
"2016-06-23T13:10:30+0100",0.1203,1.0526
"2016-06-23T13:10:45+0100",0.1151,1.481
"2016-06-23T13:11:00+0100",0.1146,1.51
"2016-06-23T13:11:15+0100",0.1144,1.5921
"2016-06-23T13:11:30+0100",0.1114,0.8333
"2016-06-23T13:11:45+0100",0.1138,0.8466
"2016-06-23T13:12:00+0100",0.118,1.0832
"2016-06-23T13:12:15+0100",0.1165,1.3182
"2016-06-23T13:12:30+0100",0.0364,1.5649
"2016-06-23T13:12:45+0100",0.0351,0.959
"2016-06-23T13:13:00+0100",0.0353,0.8845
"2016-06-23T13:13:15+0100",0.0337,1.5114
"2016-06-23T13:13:30+0100",0.0407,1.7978
"2016-06-23T13:13:45+0100",0.0361,1.0606
"2016-06-23T13:14:00+0100",0.0381,1.3553
"2016-06-23T13:14:15+0100",0.0341,0.9035
"2016-06-23T13:14:30+0100",0.0377,1.6426
"2016-06-23T13:14:45+0100",0.0386,2.0291
"2016-06-23T13:15:00+0100",0.0409,1.1244
"2016-06-23T13:15:15+0100",0.0391,1.3057
"2016-06-23T13:15:30+0100",0.0371,1.6047
"2016-06-23T13:15:45+0100",0.0401,1.6812
"2016-06-23T13:16:00+0100",0.0306,1.4897
"2016-06-23T13:16:15+0100",0.0351,1.4554
"2016-06-23T13:16:30+0100",0.0439,0.9205
"2016-06-23T13:16:45+0100",0.0383,1.48
"2016-06-23T13:17:00+0100",0.0328,1.5506
"2016-06-23T13:17:15+0100",0.036,1.4416
"2016-06-23T13:17:30+0100",0.03,1.1553
"2016-06-23T13:17:45+0100",0.0396,0.8364
"2016-06-23T13:18:00+0100",0.0357,1.5662
"2016-06-23T13:18:15+0100",0.0397,1.8698
"2016-06-23T13:18:30+0100",0.0367,1.2579
"2016-06-23T13:18:45+0100",0.0383,0.5816
"2016-06-23T13:19:00+0100",0.0345,1.4053
"2016-06-23T13:19:15+0100",0.0371,1.4179
"2016-06-23T13:19:30+0100",0.0374,1.5368
"2016-06-23T13:19:45+0100",0.0363,0.959
"2016-06-23T13:20:00+0100",0.0363,0.9449
"2016-06-23T13:20:15+0100",0.0361,1.2238
"2016-06-23T13:20:30+0100",0.0332,1.7662
"2016-06-23T13:20:45+0100",0.0378,1.1013
"2016-06-23T13:21:00+0100",0.0342,1.2799
"2016-06-23T13:21:15+0100",0.036,1.0115
"2016-06-23T13:21:30+0100",0.0406,1.4406
"2016-06-23T13:21:45+0100",0.0422,1.5961
"2016-06-23T13:22:00+0100",0.0418,1.8255
"2016-06-23T13:22:15+0100",0.0328,1.4885
"2016-06-23T13:22:30+0100",0.036,1.1077
"2016-06-23T13:22:45+0100",0.0317,1.707
"2016-06-23T13:23:00+0100",0.0341,1.9801
"2016-06-23T13:23:15+0100",0.0361,1.2052
"2016-06-23T13:23:30+0100",0.0379,1.1886
"2016-06-23T13:23:45+0100",0.0368,1.1084
"2016-06-23T13:24:00+0100",0.0378,1.7239
"2016-06-23T13:24:15+0100",0.0403,1.6961
"2016-06-23T13:24:30+0100",0.0357,1.4514
"2016-06-23T13:24:45+0100",0.0378,1.1049
"2016-06-23T13:25:00+0100",0.0356,1.1157
"2016-06-23T13:25:15+0100",0.0291,1.1447
"2016-06-23T13:25:30+0100",0,-6.9512
"2016-06-23T13:25:45+0100",0,-7.0993
"2016-06-23T13:26:00+0100",0,-13.6189
"2016-06-23T13:26:15+0100",0,-13.7671
"2016-06-23T13:26:30+0100",0,-20.2869
"2016-06-23T13:26:45+0100",0,-20.435
"2016-06-23T13:27:00+0100",0,-26.955
"2016-06-23T13:27:15+0100",0,-27.1031
"2016-06-23T13:27:30+0100",0,-33.6233
"2016-06-23T13:27:45+0100",0,-33.7715
"2016-06-23T13:28:00+0100",0,-40.2919
"2016-06-23T13:28:15+0100",0,-40.4401
"2016-06-23T13:28:30+0100",0,-46.9607
