"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466766225,525.8,0,0,1,1,10,4.72,0,5.91
1466766240,530.3,0,0,1,1,10,4.72,0,5.91
1466766255,531.4,0,0,1,1,10,4.72,0,5.91
1466766270,521.2,0,0,1,1,10,4.72,0,5.91
1466766285,526,0,0,1,1,10,4.72,0,5.91
1466766300,525.5,0,0,1,1,10,4.72,0,5.91
1466766315,522.5,0,0,1,1,10,4.72,0,5.91
1466766330,520.3,0,0,1,1,10,4.72,0,5.91
1466766345,528.6,0,0,1,1,10,4.72,0,5.91
1466766360,528.7,0,0,1,1,10,4.72,0,5.91
1466766375,522.4,0,0,1,1,10,4.72,0,5.91
1466766390,532.8,0,0,1,1,10,4.72,0,5.91
1466766405,528,0,0,1,1,10,4.72,0,5.91
1466766420,528.6,0,0,1,1,10,4.72,0,5.91
1466766435,523.9,0,0,1,1,10,4.72,0,5.91
1466766450,517.4,0,0,1,1,10,4.72,0,5.91
1466766465,519.9,0,0,1,1,10,4.72,0,5.91
1466766480,520.9,0,0,1,1,10,4.72,0,5.91
1466766495,528,0,0,1,1,10,4.72,0,5.91
1466766510,528.6,0,0,1,1,10,4.72,0,5.91
1466766525,532,0,0,1,1,10,4.72,0,5.91
1466766540,521.6,0,0,1,1,10,4.72,0,5.91
1466766555,534.1,0,0,1,1,10,4.72,0,5.91
1466766570,526.4,0,0,1,1,10,4.72,0,5.91
1466766585,531.2,0,0,1,1,10,4.72,0,5.91
1466766600,527.4,0,0,1,1,10,4.72,0,5.91
1466766615,527.8,0,0,1,1,10,4.72,0,5.91
1466766630,611.7,0,0,1,1,10,4.72,0,5.91
1466766645,606.7,0,0,1,1,10,4.72,0,5.91
1466766660,604.6,0,0,1,1,10,4.72,0,5.91
1466766675,610.7,0,0,1,1,10,4.72,0,5.91
1466766690,605.7,0,0,1,1,10,4.72,0,5.91
1466766705,611.2,0,0,1,1,10,4.72,0,5.91
1466766720,591.3,0,0,1,1,10,4.72,0,5.91
1466766735,600.5,0,0,1,1,10,4.72,0,5.91
1466766750,523.8,0,0,1,1,10,4.72,0,5.91
1466766765,527.8,0,0,1,1,10,4.72,0,5.91
1466766780,531,0,0,1,1,10,4.72,0,5.91
1466766795,523.7,0,0,1,1,10,4.72,0,5.91
1466766810,517.3,0,0,1,1,10,4.72,0,5.91
1466766825,526.3,0,0,1,1,10,4.72,0,5.91
1466766840,527.2,0,0,1,1,10,4.72,0,5.91
1466766855,528.8,0,0,1,1,10,4.72,0,5.91
1466766870,527.3,0,0,1,1,10,4.72,0,5.91
1466766885,521.5,0,0,1,1,10,4.72,0,5.91
1466766900,527.5,0,0,1,1,10,4.72,0,5.91
1466766915,509.2,0,0,1,1,10,4.72,0,5.91
1466766930,39.8,0,0,1,1,10,4.72,0,5.91
1466766945,36.2,0,0,1,1,5,4.72,0,5.91
1466766960,37.8,0,0,1,1,5,4.72,0,5.91
1466766975,34.9,0,0,1,1,5,4.72,0,5.91
1466766990,37.6,0,0,1,1,5,4.72,0,5.91
1466767005,36.9,0,0,1,1,5,4.72,0,5.91
1466767020,33.5,0,0,1,1,5,4.72,0,5.91
1466767035,37.2,0,0,1,1,5,4.72,0,5.91
1466767050,32.6,0,0,1,1,5,4.72,0,5.91
1466767065,39.9,0,0,1,1,5,4.72,0,5.91
1466767080,38.8,0,0,1,1,5,4.72,0,5.91
1466767095,33.4,0,0,1,1,5,4.72,0,5.91
1466767110,39.4,0,0,1,1,5,4.72,0,5.91
1466767125,35.1,0,0,1,1,5,4.72,0,5.91
1466767140,41,0,0,1,1,6,4.72,0,5.91
1466767155,35.6,0,0,1,1,5,4.72,0,5.91
1466767170,40.6,0,0,1,1,6,4.72,0,5.91
1466767185,36,0,0,1,1,5,4.72,0,5.91
1466767200,34.6,0,0,1,1,5,4.72,0,5.91
1466767215,43.2,0,0,1,1,6,4.72,0,5.91
1466767230,39,0,0,1,1,5,4.72,0,5.91
1466767245,38.4,0,0,1,1,5,4.72,0,5.91
1466767260,38,0,0,1,1,5,4.72,0,5.91
1466767275,40.8,0,0,1,1,6,4.72,0,5.91
1466767290,37.6,0,0,1,1,5,4.72,0,5.91
1466767305,34.2,0,0,1,1,5,4.72,0,5.91
1466767320,33.6,0,0,1,1,5,4.72,0,5.91
1466767335,40.5,0,0,1,1,6,4.72,0,5.91
1466767350,36.7,0,0,1,1,5,4.72,0,5.91
1466767365,35.6,0,0,1,1,5,4.72,0,5.91
1466767380,44.4,0,0,1,1,6,4.72,0,5.91
1466767395,39.6,0,0,1,1,5,4.72,0,5.91
1466767410,36.6,0,0,1,1,5,4.72,0,5.91
1466767425,35.7,0,0,1,1,5,4.72,0,5.91
1466767440,36.6,0,0,1,1,5,4.72,0,5.91
1466767455,35.8,0,0,1,1,5,4.72,0,5.91
1466767470,32.8,0,0,1,1,5,4.72,0,5.91
1466767485,43,0,0,1,1,6,4.72,0,5.91
1466767500,38.5,0,0,1,1,5,4.72,0,5.91
1466767515,51.9,0,0,1,1,6,4.72,0,5.91
1466767530,597.6,0,0,1,1,11,4.72,0,5.91
1466767545,600,0,0,1,1,11,4.72,0,5.91
1466767560,618.6,0,0,1,1,11,4.72,0,5.91
1466767575,593,0,0,1,1,11,4.72,0,5.91
1466767590,602,0,0,1,1,11,4.72,0,5.91
1466767605,610.5,0,0,1,1,11,4.72,0,5.91
1466767620,603,0,0,1,1,11,4.72,0,5.91
1466767635,606.5,0,0,1,1,11,4.72,0,5.91
1466767650,523.6,0,0,1,1,11,4.72,0,5.91
1466767665,525.2,0,0,1,1,11,4.72,0,5.91
1466767680,528.2,0,0,1,1,11,4.72,0,5.91
1466767695,525.8,0,0,1,1,11,4.72,0,5.91
1466767710,518.9,0,0,1,1,11,4.72,0,5.91
1466767725,523.9,0,0,1,1,11,4.72,0,5.91
1466767740,530.2,0,0,1,1,11,4.72,0,5.91
1466767755,524.4,0,0,1,1,11,4.72,0,5.91
1466767770,36,0,0,1,1,11,4.72,0,5.91
1466767785,35.9,0,0,1,1,5,4.72,0,5.91
1466767800,37.6,0,0,1,1,5,4.72,0,5.91
1466767815,39,0,0,1,1,5,4.72,0,5.91
1466767830,36.4,0,0,1,1,5,4.72,0,5.91
1466767845,35.9,0,0,1,1,5,4.72,0,5.91
1466767860,35.9,0,0,1,1,5,4.72,0,5.91
1466767875,33.6,0,0,1,1,5,4.72,0,5.91
1466767890,34.2,0,0,1,1,5,4.72,0,5.91
1466767905,39,0,0,1,1,5,4.72,0,5.91
1466767920,40.8,0,0,1,1,6,4.72,0,5.91
1466767935,38.6,0,0,1,1,5,4.72,0,5.91
1466767950,41.3,0,0,1,1,6,4.72,0,5.91
1466767965,36.6,0,0,1,1,5,4.72,0,5.91
1466767980,33.6,0,0,1,1,5,4.72,0,5.91
1466767995,34.9,0,0,1,1,5,4.72,0,5.91
1466768010,39.4,0,0,1,1,5,4.72,0,5.91
1466768025,37.3,0,0,1,1,5,4.72,0,5.91
1466768040,38.8,0,0,1,1,5,4.72,0,5.91
1466768055,38.1,0,0,1,1,5,4.72,0,5.91
1466768070,39.9,0,0,1,1,5,4.72,0,5.91
1466768085,38.3,0,0,1,1,5,4.72,0,5.91
1466768100,33.4,0,0,1,1,5,4.72,0,5.91
1466768115,40.1,0,0,1,1,6,4.72,0,5.91
1466768130,36.8,0,0,1,1,5,4.72,0,5.91
1466768145,39.7,0,0,1,1,5,4.72,0,5.91
1466768160,37.9,0,0,1,1,5,4.72,0,5.91
1466768175,35.6,0,0,1,1,5,4.72,0,5.91
1466768190,40.7,0,0,1,1,6,4.72,0,5.91
1466768205,37,0,0,1,1,5,4.72,0,5.91
1466768220,40.2,0,0,1,1,6,4.72,0,5.91
1466768235,33.6,0,0,1,1,5,4.72,0,5.91
1466768250,35.9,0,0,1,1,5,4.72,0,5.91
1466768265,35.8,0,0,1,1,5,4.72,0,5.91
1466768280,39.7,0,0,1,1,5,4.72,0,5.91
1466768295,37.1,0,0,1,1,5,4.72,0,5.91
1466768310,37.3,0,0,1,1,5,4.72,0,5.91
1466768325,38.8,0,0,1,1,5,4.72,0,5.91
1466768340,37.9,0,0,1,1,5,4.72,0,5.91
1466768355,41,0,0,1,1,6,4.72,0,5.91
1466768370,38.1,0,0,1,1,5,4.72,0,5.91
1466768385,35.3,0,0,1,1,5,4.72,0,5.91
1466768400,32.1,0,0,1,1,5,4.72,0,5.91
1466768415,35.7,0,0,1,1,5,4.72,0,5.91
1466768430,122.4,0,0,1,1,7,4.72,0,5.91
1466768445,115.6,0,0,1,1,7,4.72,0,5.91
1466768460,114.5,0,0,1,1,7,4.72,0,5.91
1466768475,111.4,0,0,1,1,7,4.72,0,5.91
1466768490,121.6,0,0,1,1,7,4.72,0,5.91
1466768505,114.9,0,0,1,1,7,4.72,0,5.91
1466768520,114.5,0,0,1,1,7,4.72,0,5.91
1466768535,106.8,0,0,1,1,7,4.72,0,5.91
1466768550,37.8,0,0,1,1,5,4.72,0,5.91
1466768565,36.6,0,0,1,1,5,4.72,0,5.91
1466768580,37.6,0,0,1,1,5,4.72,0,5.91
1466768595,36.7,0,0,1,1,5,4.72,0,5.91
1466768610,38.3,0,0,1,1,5,4.72,0,5.91
1466768625,37.7,0,0,1,1,5,4.72,0,5.91
1466768640,35.6,0,0,1,1,5,4.72,0,5.91
1466768655,41.1,0,0,1,1,6,4.72,0,5.91
1466768670,39.5,0,0,1,1,5,4.72,0,5.91
1466768685,36.3,0,0,1,1,5,4.72,0,5.91
1466768700,36.3,0,0,1,1,5,4.72,0,5.91
1466768715,38,0,0,1,1,5,4.72,0,5.91
1466768730,36.2,0,0,1,1,5,4.72,0,5.91
1466768745,31.3,0,0,1,1,5,4.72,0,5.91
1466768760,32.2,0,0,1,1,5,4.72,0,5.91
1466768775,40.9,0,0,1,1,6,4.72,0,5.91
1466768790,42.7,0,0,1,1,6,4.72,0,5.91
1466768805,31,0,0,1,1,5,4.72,0,5.91
1466768820,44.1,0,0,1,1,6,4.72,0,5.91
1466768835,35.3,0,0,1,1,5,4.72,0,5.91
1466768850,34.9,0,0,1,1,5,4.72,0,5.91
1466768865,34.7,0,0,1,1,5,4.72,0,5.91
1466768880,36.3,0,0,1,1,5,4.72,0,5.91
1466768895,37.2,0,0,1,1,5,4.72,0,5.91
1466768910,41.5,0,0,1,1,6,4.72,0,5.91
1466768925,39.1,0,0,1,1,5,4.72,0,5.91
1466768940,40.7,0,0,1,1,6,4.72,0,5.91
1466768955,38.8,0,0,1,1,5,4.72,0,5.91
1466768970,40.1,0,0,1,1,6,4.72,0,5.91
1466768985,38.2,0,0,1,1,5,4.72,0,5.91
1466769000,35.1,0,0,1,1,5,4.72,0,5.91
1466769015,40.7,0,0,1,1,6,4.72,0,5.91
1466769030,33.6,0,0,1,1,5,4.72,0,5.91
1466769045,34.7,0,0,1,1,5,4.72,0,5.91
1466769060,29.9,0,0,1,1,5,4.72,0,5.91
1466769075,40,0,0,1,1,6,4.72,0,5.91
1466769090,35.5,0,0,1,1,5,4.72,0,5.91
1466769105,35,0,0,1,1,5,4.72,0,5.91
1466769120,38,0,0,1,1,5,4.72,0,5.91
1466769135,28.7,0,0,1,1,5,4.72,0,5.91
1466769150,42.3,0,0,1,1,6,4.72,0,5.91
1466769165,36.3,0,0,1,1,5,4.72,0,5.91
1466769180,39.1,0,0,1,1,5,4.72,0,5.91
1466769195,34.8,0,0,1,1,5,4.72,0,5.91
1466769210,41.4,0,0,1,1,6,4.72,0,5.91
1466769225,36.8,0,0,1,1,5,4.72,0,5.91
1466769240,34.4,0,0,1,1,5,4.72,0,5.91
1466769255,33.3,0,0,1,1,5,4.72,0,5.91
1466769270,36.6,0,0,1,1,5,4.72,0,5.91
1466769285,33.6,0,0,1,1,5,4.72,0,5.91
1466769300,33.7,0,0,1,1,5,4.72,0,5.91
1466769315,41.5,0,0,1,1,6,4.72,0,5.91
1466769330,117.6,0,0,1,1,7,4.72,0,5.91
1466769345,112,0,0,1,1,7,4.72,0,5.91
1466769360,118,0,0,1,1,7,4.72,0,5.91
1466769375,119.4,0,0,1,1,7,4.72,0,5.91
1466769390,117.6,0,0,1,1,7,4.72,0,5.91
1466769405,117.1,0,0,1,1,7,4.72,0,5.91
1466769420,116,0,0,1,1,7,4.72,0,5.91
1466769435,111.8,0,0,1,1,7,4.72,0,5.91
1466769450,32.8,0,0,1,1,5,4.72,0,5.91
1466769465,35.6,0,0,1,1,5,4.72,0,5.91
1466769480,37,0,0,1,1,5,4.72,0,5.91
1466769495,29.9,0,0,1,1,5,4.72,0,5.91
1466769510,37.9,0,0,1,1,5,4.72,0,5.91
1466769525,33.2,0,0,1,1,5,4.72,0,5.91
1466769540,41.2,0,0,1,1,6,4.72,0,5.91
1466769555,32.1,0,0,1,1,5,4.72,0,5.91
1466769570,38.1,0,0,1,1,5,4.72,0,5.91
1466769585,34.7,0,0,1,1,5,4.72,0,5.91
1466769600,35.7,0,0,1,1,5,4.72,0,5.91
1466769615,41,0,0,1,1,6,4.72,0,5.91
1466769630,35.1,0,0,1,1,5,4.72,0,5.91
1466769645,40.1,0,0,1,1,6,4.72,0,5.91
1466769660,35.4,0,0,1,1,5,4.72,0,5.91
1466769675,39,0,0,1,1,5,4.72,0,5.91
1466769690,37.2,0,0,1,1,5,4.72,0,5.91
1466769705,29.3,0,0,1,1,5,4.72,0,5.91
1466769720,44,0,0,1,1,6,4.72,0,5.91
1466769735,37.3,0,0,1,1,5,4.72,0,5.91
1466769750,41.7,0,0,1,1,6,4.72,0,5.91
1466769765,34.7,0,0,1,1,5,4.72,0,5.91
1466769780,38.1,0,0,1,1,5,4.72,0,5.91
1466769795,35.6,0,0,1,1,5,4.72,0,5.91
1466769810,38.3,0,0,1,1,5,4.72,0,5.91
1466769825,37.4,0,0,1,1,5,4.72,0,5.91
1466769840,32.5,0,0,1,1,5,4.72,0,5.91
1466769855,33.2,0,0,1,1,5,4.72,0,5.91
1466769870,33.4,0,0,1,1,5,4.72,0,5.91
1466769885,38.3,0,0,1,1,5,4.72,0,5.91
1466769900,34.1,0,0,1,1,5,4.72,0,5.91
1466769915,39.3,0,0,1,1,5,4.72,0,5.91
1466769930,39,0,0,1,1,5,4.72,0,5.91
1466769945,37.4,0,0,1,1,5,4.72,0,5.91
1466769960,40,0,0,1,1,6,4.72,0,5.91
1466769975,36.1,0,0,1,1,5,4.72,0,5.91
1466769990,33.7,0,0,1,1,5,4.72,0,5.91
1466770005,38.9,0,0,1,1,5,4.72,0,5.91
1466770020,38.6,0,0,1,1,5,4.72,0,5.91
1466770035,31.6,0,0,1,1,5,4.72,0,5.91
1466770050,35.9,0,0,1,1,5,4.72,0,5.91
1466770065,37.4,0,0,1,1,5,4.72,0,5.91
1466770080,33.4,0,0,1,1,5,4.72,0,5.91
1466770095,39.2,0,0,1,1,5,4.72,0,5.91
1466770110,33.7,0,0,1,1,5,4.72,0,5.91
1466770125,41.6,0,0,1,1,6,4.72,0,5.91
1466770140,36.2,0,0,1,1,5,4.72,0,5.91
1466770155,34.7,0,0,1,1,5,4.72,0,5.91
1466770170,39.2,0,0,1,1,5,4.72,0,5.91
1466770185,35.9,0,0,1,1,5,4.72,0,5.91
1466770200,40.9,0,0,1,1,6,4.72,0,5.91
1466770215,37.7,0,0,1,1,5,4.72,0,5.91
1466770230,113.9,0,0,1,1,7,4.72,0,5.91
1466770245,113.2,0,0,1,1,7,4.72,0,5.91
1466770260,118,0,0,1,1,7,4.72,0,5.91
1466770275,112.4,0,0,1,1,7,4.72,0,5.91
1466770290,118.2,0,0,1,1,7,4.72,0,5.91
1466770305,119.3,0,0,1,1,7,4.72,0,5.91
1466770320,110.9,0,0,1,1,7,4.72,0,5.91
1466770335,116.7,0,0,1,1,7,4.72,0,5.91
1466770350,33,0,0,1,1,5,4.72,0,5.91
1466770365,34.4,0,0,1,1,5,4.72,0,5.91
1466770380,35.5,0,0,1,1,5,4.72,0,5.91
1466770395,33.3,0,0,1,1,5,4.72,0,5.91
1466770410,35.5,0,0,1,1,5,4.72,0,5.91
1466770425,43.1,0,0,1,1,6,4.72,0,5.91
1466770440,36,0,0,1,1,5,4.72,0,5.91
1466770455,37.7,0,0,1,1,5,4.72,0,5.91
1466770470,37.4,0,0,1,1,5,4.72,0,5.91
1466770485,35.4,0,0,1,1,5,4.72,0,5.91
1466770500,42.3,0,0,1,1,6,4.72,0,5.91
1466770515,36.1,0,0,1,1,5,4.72,0,5.91
1466770530,35.8,0,0,1,1,5,4.72,0,5.91
1466770545,35.6,0,0,1,1,5,4.72,0,5.91
1466770560,38,0,0,1,1,5,4.72,0,5.91
1466770575,33.7,0,0,1,1,5,4.72,0,5.91
1466770590,38.4,0,0,1,1,5,4.72,0,5.91
1466770605,33.7,0,0,1,1,5,4.72,0,5.91
1466770620,38.7,0,0,1,1,5,4.72,0,5.91
1466770635,37.2,0,0,1,1,5,4.72,0,5.91
1466770650,40.8,0,0,1,1,6,4.72,0,5.91
1466770665,44.1,0,0,1,1,6,4.72,0,5.91
1466770680,36.7,0,0,1,1,5,4.72,0,5.91
1466770695,43.6,0,0,1,1,6,4.72,0,5.91
1466770710,41.5,0,0,1,1,6,4.72,0,5.91
1466770725,38.6,0,0,1,1,5,4.72,0,5.91
1466770740,39.8,0,0,1,1,5,4.72,0,5.91
1466770755,36.2,0,0,1,1,5,4.72,0,5.91
1466770770,36.6,0,0,1,1,5,4.72,0,5.91
1466770785,37.5,0,0,1,1,5,4.72,0,5.91
1466770800,36.3,0,0,1,1,5,4.72,0,5.91
1466770815,30.5,0,0,1,1,5,4.72,0,5.91
1466770830,35.4,0,0,1,1,5,4.72,0,5.91
1466770845,43.6,0,0,1,1,6,4.72,0,5.91
1466770860,32.4,0,0,1,1,5,4.72,0,5.91
1466770875,39.6,0,0,1,1,5,4.72,0,5.91
1466770890,37.6,0,0,1,1,5,4.72,0,5.91
1466770905,34,0,0,1,1,5,4.72,0,5.91
1466770920,38.3,0,0,1,1,5,4.72,0,5.91
1466770935,42.4,0,0,1,1,6,4.72,0,5.91
1466770950,43.1,0,0,1,1,6,4.72,0,5.91
1466770965,38.1,0,0,1,1,5,4.72,0,5.91
1466770980,36.6,0,0,1,1,5,4.72,0,5.91
1466770995,37.4,0,0,1,1,5,4.72,0,5.91
1466771010,38.5,0,0,1,1,5,4.72,0,5.91
1466771025,38.9,0,0,1,1,5,4.72,0,5.91
1466771040,38.9,0,0,1,1,5,4.72,0,5.91
1466771055,36.2,0,0,1,1,5,4.72,0,5.91
1466771070,38.1,0,0,1,1,5,4.72,0,5.91
1466771085,39.7,0,0,1,1,5,4.72,0,5.91
1466771100,39.5,0,0,1,1,5,4.72,0,5.91
1466771115,38,0,0,1,1,5,4.72,0,5.91
1466771130,117,0,0,1,1,7,4.72,0,5.91
1466771145,122.2,0,0,1,1,7,4.72,0,5.91
1466771160,117.2,0,0,1,1,7,4.72,0,5.91
1466771175,114.9,0,0,1,1,7,4.72,0,5.91
1466771190,117.2,0,0,1,1,7,4.72,0,5.91
1466771205,112.5,0,0,1,1,7,4.72,0,5.91
1466771220,112.4,0,0,1,1,7,4.72,0,5.91
1466771235,116.1,0,0,1,1,7,4.72,0,5.91
1466771250,35.7,0,0,1,1,5,4.72,0,5.91
1466771265,38.8,0,0,1,1,5,4.72,0,5.91
1466771280,40,0,0,1,1,6,4.72,0,5.91
1466771295,36.4,0,0,1,1,5,4.72,0,5.91
1466771310,40.7,0,0,1,1,6,4.72,0,5.91
1466771325,37.1,0,0,1,1,5,4.72,0,5.91
1466771340,39.3,0,0,1,1,5,4.72,0,5.91
1466771355,38.8,0,0,1,1,5,4.72,0,5.91
1466771370,39.5,0,0,1,1,5,4.72,0,5.91
1466771385,35.9,0,0,1,1,5,4.72,0,5.91
1466771400,32.7,0,0,1,1,5,4.72,0,5.91
1466771415,41.1,0,0,1,1,6,4.72,0,5.91
1466771430,43.7,0,0,1,1,6,4.72,0,5.91
1466771445,39.1,0,0,1,1,5,4.72,0,5.91
1466771460,37.2,0,0,1,1,5,4.72,0,5.91
1466771475,40,0,0,1,1,6,4.72,0,5.91
1466771490,38.8,0,0,1,1,5,4.72,0,5.91
1466771505,36.5,0,0,1,1,5,4.72,0,5.91
1466771520,41.3,0,0,1,1,6,4.72,0,5.91
1466771535,40.7,0,0,1,1,6,4.72,0,5.91
1466771550,39.3,0,0,1,1,5,4.72,0,5.91
1466771565,40.6,0,0,1,1,6,4.72,0,5.91
1466771580,38.9,0,0,1,1,5,4.72,0,5.91
1466771595,38.1,0,0,1,1,5,4.72,0,5.91
1466771610,40.5,0,0,1,1,6,4.72,0,5.91
1466771625,37.9,0,0,1,1,5,4.72,0,5.91
1466771640,38.8,0,0,1,1,5,4.72,0,5.91
1466771655,38.6,0,0,1,1,5,4.72,0,5.91
1466771670,42.1,0,0,1,1,6,4.72,0,5.91
1466771685,34.5,0,0,1,1,5,4.72,0,5.91
1466771700,36.8,0,0,1,1,5,4.72,0,5.91
1466771715,40,0,0,1,1,6,4.72,0,5.91
1466771730,36.7,0,0,1,1,5,4.72,0,5.91
1466771745,38.4,0,0,1,1,5,4.72,0,5.91
1466771760,34.4,0,0,1,1,5,4.72,0,5.91
1466771775,35.8,0,0,1,1,5,4.72,0,5.91
1466771790,43,0,0,1,1,6,4.72,0,5.91
1466771805,32,0,0,1,1,5,4.72,0,5.91
1466771820,38.7,0,0,1,1,5,4.72,0,5.91
1466771835,35.3,0,0,1,1,5,4.72,0,5.91
1466771850,34,0,0,1,1,5,4.72,0,5.91
1466771865,33.3,0,0,1,1,5,4.72,0,5.91
1466771880,36.4,0,0,1,1,5,4.72,0,5.91
1466771895,35.6,0,0,1,1,5,4.72,0,5.91
1466771910,34.8,0,0,1,1,5,4.72,0,5.91
1466771925,31.9,0,0,1,1,5,4.72,0,5.91
1466771940,35.1,0,0,1,1,5,4.72,0,5.91
1466771955,33.8,0,0,1,1,5,4.72,0,5.91
1466771970,40.4,0,0,1,1,6,4.72,0,5.91
1466771985,36.3,0,0,1,1,5,4.72,0,5.91
1466772000,46.1,0,0,1,1,6,4.72,0,5.91
1466772015,36.8,0,0,1,1,5,4.72,0,5.91
1466772030,108.8,0,0,1,1,7,4.72,0,5.91
1466772045,109,0,0,1,1,7,4.72,0,5.91
1466772060,116.5,0,0,1,1,7,4.72,0,5.91
1466772075,117.2,0,0,1,1,7,4.72,0,5.91
1466772090,120.6,0,0,1,1,7,4.72,0,5.91
1466772105,115,0,0,1,1,7,4.72,0,5.91
1466772120,112.1,0,0,1,1,7,4.72,0,5.91
1466772135,113.1,0,0,1,1,7,4.72,0,5.91
1466772150,36,0,0,1,1,5,4.72,0,5.91
1466772165,37.5,0,0,1,1,5,4.72,0,5.91
1466772180,39.8,0,0,1,1,5,4.72,0,5.91
1466772195,37.2,0,0,1,1,5,4.72,0,5.91
1466772210,37.3,0,0,1,1,5,4.72,0,5.91
1466772225,39,0,0,1,1,5,4.72,0,5.91
1466772240,39.4,0,0,1,1,5,4.72,0,5.91
1466772255,39.4,0,0,1,1,5,4.72,0,5.91
1466772270,40.3,0,0,1,1,6,4.72,0,5.91
1466772285,36.5,0,0,1,1,5,4.72,0,5.91
1466772300,39.1,0,0,1,1,5,4.72,0,5.91
1466772315,45.1,0,0,1,1,6,4.72,0,5.91
1466772330,38.2,0,0,1,1,5,4.72,0,5.91
1466772345,36.7,0,0,1,1,5,4.72,0,5.91
1466772360,34.5,0,0,1,1,5,4.72,0,5.91
1466772375,36.2,0,0,1,1,5,4.72,0,5.91
1466772390,38.6,0,0,1,1,5,4.72,0,5.91
1466772405,33.1,0,0,1,1,5,4.72,0,5.91
1466772420,36.1,0,0,1,1,5,4.72,0,5.91
1466772435,37,0,0,1,1,5,4.72,0,5.91
1466772450,37,0,0,1,1,5,4.72,0,5.91
1466772465,35.5,0,0,1,1,5,4.72,0,5.91
1466772480,38.5,0,0,1,1,5,4.72,0,5.91
1466772495,42.9,0,0,1,1,6,4.72,0,5.91
1466772510,39.7,0,0,1,1,5,4.72,0,5.91
1466772525,32.2,0,0,1,1,5,4.72,0,5.91
1466772540,39.8,0,0,1,1,5,4.72,0,5.91
1466772555,36.3,0,0,1,1,5,4.72,0,5.91
1466772570,38,0,0,1,1,5,4.72,0,5.91
1466772585,35.8,0,0,1,1,5,4.72,0,5.91
1466772600,34.6,0,0,1,1,5,4.72,0,5.91
1466772615,37.2,0,0,1,1,5,4.72,0,5.91
1466772630,37.9,0,0,1,1,5,4.72,0,5.91
1466772645,33.6,0,0,1,1,5,4.72,0,5.91
1466772660,36.6,0,0,1,1,5,4.72,0,5.91
1466772675,34.1,0,0,1,1,5,4.72,0,5.91
1466772690,35.2,0,0,1,1,5,4.72,0,5.91
1466772705,37.5,0,0,1,1,5,4.72,0,5.91
1466772720,32.9,0,0,1,1,5,4.72,0,5.91
1466772735,36.7,0,0,1,1,5,4.72,0,5.91
1466772750,37.3,0,0,1,1,5,4.72,0,5.91
1466772765,39.4,0,0,1,1,5,4.72,0,5.91
1466772780,42.2,0,0,1,1,6,4.72,0,5.91
1466772795,38.7,0,0,1,1,5,4.72,0,5.91
1466772810,38.9,0,0,1,1,5,4.72,0,5.91
1466772825,29.1,0,0,1,1,5,4.72,0,5.91
1466772840,34.2,0,0,1,1,5,4.72,0,5.91
1466772855,36.7,0,0,1,1,5,4.72,0,5.91
1466772870,34.8,0,0,1,1,5,4.72,0,5.91
1466772885,44.5,0,0,1,1,6,4.72,0,5.91
1466772900,35.1,0,0,1,1,5,4.72,0,5.91
1466772915,39.4,0,0,1,1,5,4.72,0,5.91
1466772930,114.6,0,0,1,1,7,4.72,0,5.91
1466772945,110.8,0,0,1,1,7,4.72,0,5.91
1466772960,118.7,0,0,1,1,7,4.72,0,5.91
1466772975,113.3,0,0,1,1,7,4.72,0,5.91
1466772990,118,0,0,1,1,7,4.72,0,5.91
1466773005,115.3,0,0,1,1,7,4.72,0,5.91
1466773020,117.4,0,0,1,1,7,4.72,0,5.91
1466773035,116.6,0,0,1,1,7,4.72,0,5.91
1466773050,39.1,0,0,1,1,5,4.72,0,5.91
1466773065,38.3,0,0,1,1,5,4.72,0,5.91
1466773080,39.3,0,0,1,1,5,4.72,0,5.91
1466773095,35.5,0,0,1,1,5,4.72,0,5.91
1466773110,39.1,0,0,1,1,5,4.72,0,5.91
1466773125,35,0,0,1,1,5,4.72,0,5.91
1466773140,40.6,0,0,1,1,6,4.72,0,5.91
1466773155,38.9,0,0,1,1,5,4.72,0,5.91
1466773170,37.6,0,0,1,1,5,4.72,0,5.91
1466773185,38.3,0,0,1,1,5,4.72,0,5.91
1466773200,40.1,0,0,1,1,6,4.72,0,5.91
1466773215,37.9,0,0,1,1,5,4.72,0,5.91
1466773230,36.4,0,0,1,1,5,4.72,0,5.91
1466773245,42.9,0,0,1,1,6,4.72,0,5.91
1466773260,34.8,0,0,1,1,5,4.72,0,5.91
1466773275,39.2,0,0,1,1,5,4.72,0,5.91
1466773290,35.9,0,0,1,1,5,4.72,0,5.91
1466773305,34.8,0,0,1,1,5,4.72,0,5.91
1466773320,37.3,0,0,1,1,5,4.72,0,5.91
1466773335,34.6,0,0,1,1,5,4.72,0,5.91
1466773350,41.1,0,0,1,1,6,4.72,0,5.91
1466773365,40.1,0,0,1,1,6,4.72,0,5.91
1466773380,35.5,0,0,1,1,5,4.72,0,5.91
1466773395,32.6,0,0,1,1,5,4.72,0,5.91
1466773410,33.3,0,0,1,1,5,4.72,0,5.91
1466773425,38.1,0,0,1,1,5,4.72,0,5.91
1466773440,40.9,0,0,1,1,6,4.72,0,5.91
1466773455,39,0,0,1,1,5,4.72,0,5.91
1466773470,34.6,0,0,1,1,5,4.72,0,5.91
